Bank Account,Date,Narrative,Debit Amount,Credit Amount,Categories,Serial
36022431156,01/03/2019,DEPOSIT BLOW AND GO PTY        9V28037D 280219,,650.0,DEP,
36022431156,01/03/2019,DEPOSIT STAR PAYMENT SYS        9V26767D 280219,,620.0,DEP,
36022431156,01/03/2019,DEPOSIT ATM 4 SALE PTY L        9V29067D 280219,,620.0,DEP,
36022431156,01/03/2019,DEPOSIT DC PAYMENTS AUST        280219 824P3187,,590.0,DEP,
36022431156,01/03/2019,DEPOSIT DC PAYMENTS AUST        280219 824P3110,,550.0,DEP,
36022431156,01/03/2019,DEPOSIT STAR PAYMENT SYS        9V21876D 280219,,550.0,DEP,
36022431156,01/03/2019,DEPOSIT DC PAYMENTS AUST        280219 824P3195,,470.0,DEP,
36022431156,01/03/2019,DEPOSIT BLOW AND GO PTY        9V28044D 280219,,450.0,DEP,
36022431156,01/03/2019,DEPOSIT DC PAYMENTS AUST        280219 824P3075,,440.0,DEP,
36022431156,01/03/2019,DEPOSIT BLOW AND GO PTY        9V29015D 280219,,440.0,DEP,
36022431156,01/03/2019,DEPOSIT DC PAYMENTS AUST        280219 824P3076,,400.0,DEP,
36022431156,01/03/2019,DEPOSIT IF ATM PTY. LTD.        9V28504D 280219,,380.0,DEP,
36022431156,01/03/2019,DEPOSIT BLOW AND GO PTY        9V28441D 280219,,350.0,DEP,
36022431156,01/03/2019,DEPOSIT DC PAYMENTS AUST        280219 824P3083,,340.0,DEP,
36022431156,01/03/2019,DEPOSIT DC PAYMENTS AUST        280219 823P3071,,320.0,DEP,
36022431156,01/03/2019,DEPOSIT STAR PAYMENT SYS        9V28755D 280219,,310.0,DEP,
36022431156,01/03/2019,DEPOSIT BLOW AND GO PTY        9V28767D 280219,,300.0,DEP,
36022431156,01/03/2019,DEPOSIT ATM 4 SALE PTY L        9V28246D 280219,,270.0,DEP,
36022431156,01/03/2019,DEPOSIT DC PAYMENTS AUST        280219 824P3228,,240.0,DEP,
36022431156,01/03/2019,DEPOSIT DC PAYMENTS AUST        280219 824P3036,,200.0,DEP,
36022431156,01/03/2019,DEPOSIT STAR PAYMENT SYS        9V22432D 280219,,200.0,DEP,
36022431156,01/03/2019,DEPOSIT STAR PAYMENT SYS        9V22394D 280219,,200.0,DEP,
36022431156,01/03/2019,DEPOSIT STAR PAYMENT SYS        9V25327D 280219,,190.0,DEP,
36022431156,01/03/2019,DEPOSIT STAR PAYMENT SYS        9V23608D 280219,,140.0,DEP,
36022431156,01/03/2019,DEPOSIT STAR PAYMENT SYS        9V24440D 280219,,140.0,DEP,
36022431156,01/03/2019,DEPOSIT BLOW AND GO PTY        9V29018D 280219,,140.0,DEP,
36022431156,01/03/2019,DEPOSIT IF ATM PTY. LTD.        9V25131D 280219,,120.0,DEP,
36022431156,01/03/2019,DEPOSIT DC PAYMENTS AUST        280219 824P3131,,110.0,DEP,
36022431156,01/03/2019,DEPOSIT DC PAYMENTS AUST        280219 824P3189,,100.0,DEP,
36022431156,01/03/2019,DEPOSIT DC PAYMENTS AUST        280219 824P3130,,100.0,DEP,
36022431156,01/03/2019,DEPOSIT IF ATM PTY. LTD.        9V25217D 280219,,60.0,DEP,
36022431156,01/03/2019,DEPOSIT STAR PAYMENT SYS        9V28094D 280219,,20.0,DEP,
36022431156,01/03/2019,DEPOSIT IF ATM PTY. LTD.        9V27781D 280219,,20.0,DEP,
36022431156,28/02/2019,WITHDRAWAL MOBILE MULTI 1871724 PYMT 2019022801 2019022801,179000.0,,PAYMENT,
36022431156,28/02/2019,DEPOSIT CASHPOINT ATM PT        9V27424D 270219,,13460.0,DEP,
36022431156,28/02/2019,DEPOSIT CASHPOINT ATM PT        9V25237D 270219,,8570.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3018,,8530.0,DEP,
36022431156,28/02/2019,DEPOSIT CASHPOINT ATM PT        9V27545D 270219,,8400.0,DEP,
36022431156,28/02/2019,DEPOSIT CASHPOINT ATM PT        9V24860D 270219,,7920.0,DEP,
36022431156,28/02/2019,DEPOSIT CASHPOINT ATM PT        9V26223D 270219,,6770.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V27160D 270219,,3920.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V29019D 270219,,3810.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V28018D 270219,,3500.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 823P3064,,3380.0,DEP,
36022431156,28/02/2019,DEPOSIT RAPID ATM PTY LT        9V26275D 270219,,3290.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V23879D 270219,,2970.0,DEP,
36022431156,28/02/2019,DEPOSIT CASHPOINT ATM PT        9V24988D 270219,,2810.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V29022D 270219,,2790.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V26565D 270219,,2690.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V23608D 270219,,2660.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V21185D 270219,,2600.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3084,,2410.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V22717D 270219,,2200.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V22394D 270219,,2150.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V28452D 270219,,2080.0,DEP,
36022431156,28/02/2019,DEPOSIT CASHPOINT ATM PT        9V24776D 270219,,1980.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3210,,1930.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V29023D 270219,,1880.0,DEP,
36022431156,28/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29144D 270219,,1850.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V29014D 270219,,1760.0,DEP,
36022431156,28/02/2019,DEPOSIT CASHPOINT ATM PT        9V23928D 270219,,1600.0,DEP,
36022431156,28/02/2019,DEPOSIT CASHPOINT ATM PT        9V22023D 270219,,1580.0,DEP,
36022431156,28/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29066D 270219,,1550.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V29012D 270219,,1360.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V27837D 270219,,1360.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3225,,1350.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V23878D 270219,,1330.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 822P3030,,1330.0,DEP,
36022431156,28/02/2019,DEPOSIT ATM PACIFIC        9V28529D 270219,,1260.0,DEP,
36022431156,28/02/2019,DEPOSIT CASHPOINT ATM PT        9V24149D 270219,,1160.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V28767D 270219,,1080.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3058,,1050.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3165,,1040.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V29018D 270219,,1020.0,DEP,
36022431156,28/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27786D 270219,,960.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V29016D 270219,,920.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3128,,900.0,DEP,
36022431156,28/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29067D 270219,,890.0,DEP,
36022431156,28/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27651D 270219,,880.0,DEP,
36022431156,28/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29069D 270219,,870.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3076,,870.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V27829D 270219,,810.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V28037D 270219,,800.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V28755D 270219,,790.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V28453D 270219,,780.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V26942D 270219,,700.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V21462D 270219,,700.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3110,,700.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3224,,690.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 823P3072,,690.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V29015D 270219,,680.0,DEP,
36022431156,28/02/2019,DEPOSIT CASHPOINT ATM PT        9V25382D 270219,,680.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3075,,670.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3228,,610.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3189,,610.0,DEP,
36022431156,28/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29064D 270219,,600.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V27757D 270219,,570.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3195,,500.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V24435D 270219,,480.0,DEP,
36022431156,28/02/2019,DEPOSIT IF ATM PTY. LTD.        9V25131D 270219,,440.0,DEP,
36022431156,28/02/2019,DEPOSIT IF ATM PTY. LTD.        9V28504D 270219,,440.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V24440D 270219,,420.0,DEP,
36022431156,28/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29073D 270219,,420.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3083,,420.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V21876D 270219,,400.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V22432D 270219,,400.0,DEP,
36022431156,28/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29068D 270219,,380.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3303,,320.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3166,,280.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V27315D 270219,,270.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V28441D 270219,,270.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V28044D 270219,,270.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3077,,260.0,DEP,
36022431156,28/02/2019,DEPOSIT ATM 4 SALE PTY L        9V28246D 270219,,240.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 823P3071,,240.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V28437D 270219,,220.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V26767D 270219,,200.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3036,,200.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V25327D 270219,,190.0,DEP,
36022431156,28/02/2019,DEPOSIT CASHPOINT ATM PT        9V24145D 270219,,190.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 823P3063,,190.0,DEP,
36022431156,28/02/2019,DEPOSIT IF ATM PTY. LTD.        9V22126D 270219,,160.0,DEP,
36022431156,28/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29071D 270219,,120.0,DEP,
36022431156,28/02/2019,DEPOSIT STAR PAYMENT SYS        9V28094D 270219,,100.0,DEP,
36022431156,28/02/2019,DEPOSIT IF ATM PTY. LTD.        9V25217D 270219,,100.0,DEP,
36022431156,28/02/2019,DEPOSIT DC PAYMENTS AUST        270219 824P3131,,90.0,DEP,
36022431156,28/02/2019,DEPOSIT BLOW AND GO PTY        9V27758D 270219,,60.0,DEP,
36022431156,27/02/2019,WITHDRAWAL MOBILE MULTI 1285452 PYMT 2019022701 2019022701,279000.0,,PAYMENT,
36022431156,27/02/2019,DEPOSIT CASHPOINT ATM PT        9V27545D 260219,,6040.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 823P3064,,5080.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 822P3030,,4970.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3210,,3780.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V21185D 260219,,3650.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V28018D 260219,,3510.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3018,,3360.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V21876D 260219,,3250.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V27160D 260219,,3190.0,DEP,
36022431156,27/02/2019,DEPOSIT CASHPOINT ATM PT        9V27424D 260219,,2870.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V22717D 260219,,2800.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V28037D 260219,,2740.0,DEP,
36022431156,27/02/2019,DEPOSIT CASHPOINT ATM PT        9V24860D 260219,,2680.0,DEP,
36022431156,27/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27781D 260219,,2530.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3084,,2460.0,DEP,
36022431156,27/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29066D 260219,,2270.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3303,,2260.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V29022D 260219,,2130.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3077,,2050.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V28452D 260219,,2000.0,DEP,
36022431156,27/02/2019,DEPOSIT CASHPOINT ATM PT        9V24988D 260219,,1980.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V29019D 260219,,1960.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V23878D 260219,,1900.0,DEP,
36022431156,27/02/2019,DEPOSIT CASHPOINT ATM PT        9V26223D 260219,,1850.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V29016D 260219,,1840.0,DEP,
36022431156,27/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27651D 260219,,1750.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V27315D 260219,,1700.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V23879D 260219,,1670.0,DEP,
36022431156,27/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29073D 260219,,1580.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V26565D 260219,,1510.0,DEP,
36022431156,27/02/2019,DEPOSIT RAPID ATM PTY LT        9V26275D 260219,,1420.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V27757D 260219,,1320.0,DEP,
36022431156,27/02/2019,DEPOSIT CASHPOINT ATM PT        9V24776D 260219,,1240.0,DEP,
36022431156,27/02/2019,DEPOSIT CASHPOINT ATM PT        9V25382D 260219,,1220.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3225,,1170.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3224,,1160.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3128,,1150.0,DEP,
36022431156,27/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29068D 260219,,1070.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 823P3072,,1060.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V27829D 260219,,1060.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V21462D 260219,,1040.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V29012D 260219,,980.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V27837D 260219,,830.0,DEP,
36022431156,27/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29144D 260219,,830.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3165,,820.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3058,,820.0,DEP,
36022431156,27/02/2019,DEPOSIT ATM PACIFIC        9V28529D 260219,,800.0,DEP,
36022431156,27/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27786D 260219,,790.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V29023D 260219,,720.0,DEP,
36022431156,27/02/2019,DEPOSIT ATM 4 SALE PTY L        9V28246D 260219,,650.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V24435D 260219,,550.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V22394D 260219,,550.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3189,,520.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V29015D 260219,,520.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3075,,510.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V25001D 260219,,500.0,DEP,
36022431156,27/02/2019,DEPOSIT CASHPOINT ATM PT        9V24149D 260219,,490.0,DEP,
36022431156,27/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29069D 260219,,490.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V22432D 260219,,450.0,DEP,
36022431156,27/02/2019,DEPOSIT CASHPOINT ATM PT        9V22023D 260219,,440.0,DEP,
36022431156,27/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29064D 260219,,400.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3198,,360.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V28453D 260219,,360.0,DEP,
36022431156,27/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29067D 260219,,360.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V27758D 260219,,350.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V26767D 260219,,320.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V28755D 260219,,300.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3187,,270.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3166,,220.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V24440D 260219,,210.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V28437D 260219,,200.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V29018D 260219,,200.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V28769D 260219,,200.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V29014D 260219,,200.0,DEP,
36022431156,27/02/2019,DEPOSIT CASHPOINT ATM PT        9V24145D 260219,,200.0,DEP,
36022431156,27/02/2019,DEPOSIT CASHPOINT ATM PT        9V23928D 260219,,200.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3083,,170.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 823P3071,,170.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3195,,160.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V23608D 260219,,160.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V28767D 260219,,120.0,DEP,
36022431156,27/02/2019,DEPOSIT IF ATM PTY. LTD.        9V25217D 260219,,120.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3131,,100.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3036,,100.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V28094D 260219,,100.0,DEP,
36022431156,27/02/2019,DEPOSIT IF ATM PTY. LTD.        9V25131D 260219,,100.0,DEP,
36022431156,27/02/2019,DEPOSIT IF ATM PTY. LTD.        9V22126D 260219,,100.0,DEP,
36022431156,27/02/2019,DEPOSIT BLOW AND GO PTY        9V28441D 260219,,90.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3130,,80.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 823P3063,,80.0,DEP,
36022431156,27/02/2019,DEPOSIT CASHPOINT ATM PT        9V25237D 260219,,70.0,DEP,
36022431156,27/02/2019,DEPOSIT DC PAYMENTS AUST        260219 824P3076,,50.0,DEP,
36022431156,27/02/2019,DEPOSIT STAR PAYMENT SYS        9V26942D 260219,,50.0,DEP,
36022431156,27/02/2019,DEPOSIT ONLINE 2064797 PYMT ATM CO. PTY.LTD 9V23878D,,11300.0,CREDIT,
36022431156,27/02/2019,DEPOSIT ONLINE 2050712 PYMT ATM CO. PTY.LTD 9V26275D,,100.0,CREDIT,
36022431156,27/02/2019,DEPOSIT ONLINE 2046311 PYMT ATM CO. PTY.LTD 9V29019D,,200.0,CREDIT,
36022431156,27/02/2019,DEPOSIT ONLINE 2000837 PYMT ATM CO. PTY.LTD 9V24145D,,11170.0,CREDIT,
36022431156,26/02/2019,WITHDRAWAL MOBILE MULTI 1437480 PYMT 2019022601 2019022601,231000.0,,PAYMENT,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V27758D 250219,,6720.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3018,,5370.0,DEP,
36022431156,26/02/2019,DEPOSIT CASHPOINT ATM PT        9V27545D 250219,,5190.0,DEP,
36022431156,26/02/2019,DEPOSIT CASHPOINT ATM PT        9V25237D 250219,,5040.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 823P3064,,4600.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3077,,3730.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 822P3030,,3620.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3210,,3320.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V28018D 250219,,3270.0,DEP,
36022431156,26/02/2019,DEPOSIT CASHPOINT ATM PT        9V27424D 250219,,3250.0,DEP,
36022431156,26/02/2019,DEPOSIT CASHPOINT ATM PT        9V26223D 250219,,3160.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V29022D 250219,,2970.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V22717D 250219,,2750.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V29019D 250219,,2730.0,DEP,
36022431156,26/02/2019,DEPOSIT CASHPOINT ATM PT        9V24860D 250219,,2540.0,DEP,
36022431156,26/02/2019,DEPOSIT CASHPOINT ATM PT        9V24776D 250219,,2350.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V21185D 250219,,2250.0,DEP,
36022431156,26/02/2019,DEPOSIT RAPID ATM PTY LT        9V26275D 250219,,1960.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V23878D 250219,,1880.0,DEP,
36022431156,26/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27781D 250219,,1800.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V27160D 250219,,1580.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3084,,1560.0,DEP,
36022431156,26/02/2019,DEPOSIT CASHPOINT ATM PT        9V25382D 250219,,1530.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V29023D 250219,,1450.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3198,,1440.0,DEP,
36022431156,26/02/2019,DEPOSIT CASHPOINT ATM PT        9V24988D 250219,,1420.0,DEP,
36022431156,26/02/2019,DEPOSIT CASHPOINT ATM PT        9V22023D 250219,,1400.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V29012D 250219,,1300.0,DEP,
36022431156,26/02/2019,DEPOSIT IF ATM PTY. LTD.        9V27786D 250219,,1240.0,DEP,
36022431156,26/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29144D 250219,,1180.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3195,,1150.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V28037D 250219,,1130.0,DEP,
36022431156,26/02/2019,DEPOSIT ATM 4 SALE PTY L        9V29073D 250219,,1090.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3058,,1070.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V27837D 250219,,1040.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V26565D 250219,,1030.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3224,,930.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 823P3072,,920.0,DEP,
36022431156,26/02/2019,DEPOSIT DC PAYMENTS AUST        250219 824P3187,,900.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V27757D 250219,,890.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V21876D 250219,,890.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V23879D 250219,,820.0,DEP,
36022431156,26/02/2019,DEPOSIT STAR PAYMENT SYS        9V25001D 250219,,740.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V27829D 250219,,710.0,DEP,
36022431156,26/02/2019,DEPOSIT BLOW AND GO PTY        9V28769D 250219,,700.0,DEP,
